RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
0,2049,5,8.380736603,29
0,2049,6,18.73112427,29
0,2049,7,25.96310056,29
0,2049,8,26.91900237,29
0,2049,9,21.56029634,29
0,2049,10,21.54084868,29
0,2049,11,11.40838181,29
0,2049,12,24.57791994,29
0,2049,13,10.6568135,29
0,2049,14,12.15363953,29
0,2049,15,17.57356817,29
0,2049,16,23.45568301,29
0,2049,17,24.6934738,29
0,2049,18,21.99917574,29
0,2049,19,22.09001043,29
0,2049,20,18.95114811,29
0,2049,21,14.10220027,29
0,2049,22,26.60112287,29
0,2049,23,27.68665247,29
0,2049,24,25.93608165,29
0,2049,1,19.25548731,22
0,2049,2,13.2229953,22
0,2049,3,23.85516114,22
0,2049,4,30.0747071,22
0,2049,5,20.06030602,22
0,2049,6,46.95754225,22
0,2049,7,26.34333959,22
0,2049,8,31.47999427,22
0,2049,9,47.90822597,22
0,2049,10,45.16404074,22
0,2049,11,26.66609687,22
0,2049,12,39.09740928,22
0,2049,13,19.83919198,22
0,2049,14,28.89124633,22
0,2049,15,39.50268886,22
0,2049,16,17.82428736,22
0,2049,17,20.77813616,22
0,2049,18,32.09841993,22
0,2049,19,37.00668818,22
0,2049,20,26.66078986,22
0,2049,21,24.2347403,22
0,2049,22,30.89560469,22
0,2049,23,31.73892263,22
0,2049,24,39.78547734,22
0,2049,1,12.14690722,35
0,2049,2,10.18767892,35
0,2049,3,10.736018,35
0,2049,4,25.38455337,35
0,2049,5,15.53960736,35
0,2049,6,18.58043668,35
0,2049,7,47.41912172,35
0,2049,8,39.3416385,35
0,2049,9,47.56228051,35
0,2049,10,45.81389159,35
0,2049,11,23.23002353,35
0,2049,12,18.14605746,35
0,2049,13,11.00878631,35
0,2049,14,18.60240306,35
0,2049,15,18.19314393,35
0,2049,16,26.0247466,35
0,2049,17,17.38045809,35
0,2049,18,18.25350579,35
0,2049,19,35.76722332,35
0,2049,20,47.93747649,35
0,2049,21,47.33814853,35
0,2049,22,45.32872241,35
0,2049,23,17.57027541,35
0,2049,24,14.86186098,35
0,2049,1,20.66033427,45
0,2049,2,19.76771737,45
0,2049,3,22.64556789,45
0,2049,4,21.24796129,45
0,2049,5,14.67058983,45
0,2049,6,15.64918791,45
0,2049,7,16.45044897,45
0,2049,8,25.7770465,45
0,2049,9,25.97192984,45
0,2049,10,25.4310152,45
0,2049,11,24.1944384,45
0,2049,12,15.99096225,45
0,2049,13,22.13052442,45
0,2049,14,18.49291197,45
0,2049,15,12.48129721,45
0,2049,16,14.39876556,45
0,2049,17,23.10068854,45
0,2049,18,16.13041544,45
0,2049,19,20.92687034,45
0,2049,20,18.62397374,45
0,2049,21,24.867701,45
0,2049,22,15.95136085,45
0,2049,23,14.23269312,45
0,2049,24,13.21940338,45
0,2049,1,28.61269387,17
0,2049,2,28.26529157,17
0,2049,3,32.62364905,17
0,2049,4,36.47656151,17
0,2049,5,38.54514352,17
0,2049,6,20.93910449,17
0,2049,7,33.83752952,17
0,2049,8,23.49973307,17
0,2049,9,23.2129833,17
0,2049,10,22.15654131,17
0,2049,11,20.43732838,17
0,2049,12,23.65831712,17
0,2049,13,27.81846527,17
0,2049,14,36.48939532,17
0,2049,15,17.67612035,17
0,2049,16,27.95637153,17
0,2049,17,23.67410172,17
0,2049,18,30.82782284,17
0,2049,19,32.42099071,17
0,2049,20,44.13095069,17
0,2049,21,24.40596544,17
0,2049,22,25.83370137,17
0,2049,23,35.09417228,17
0,2049,24,19.81133797,17
0,2049,1,18.000772,10
0,2049,2,23.18878378,10
0,2049,3,32.94868679,10
0,2049,4,35.78743645,10
0,2049,5,27.62930846,10
0,2049,6,50.13669391,10
0,2049,7,35.61031681,10
0,2049,8,35.68033008,10
0,2049,9,34.07726858,10
0,2049,10,30.47293088,10
0,2049,11,32.12985158,10
0,2049,12,21.83728573,10
0,2049,13,20.93132217,10
0,2049,14,26.53413502,10
0,2049,15,34.31164694,10
0,2049,16,35.71981375,10
0,2049,17,35.1041665,10
0,2049,18,50.16855843,10
0,2049,19,35.81561239,10
0,2049,20,36.47484532,10
0,2049,21,52.73108752,10
0,2049,22,44.59596539,10
0,2049,23,32.17720314,10
0,2049,24,34.03685102,10
0,2049,1,16.81104943,13
0,2049,2,36.23080453,13
0,2049,3,20.41226563,13
0,2049,4,34.56509606,13
0,2049,5,26.66717491,13
0,2049,6,27.2252122,13
0,2049,7,38.04293116,13
0,2049,8,28.99861539,13
0,2049,9,38.64565327,13
0,2049,10,36.30069942,13
0,2049,11,32.85312867,13
0,2049,12,18.79520855,13
0,2049,13,17.11777121,13
0,2049,14,29.99168851,13
0,2049,15,37.373281,13
0,2049,16,23.09441502,13
0,2049,17,43.7051845,13
0,2049,18,38.79536435,13
0,2049,19,29.87483085,13
0,2049,20,28.91445066,13
0,2049,21,27.42779917,13
0,2049,22,24.7549236,13
0,2049,23,21.69944318,13
0,2049,24,19.34726951,13
0,2049,1,94.40110988,1
0,2049,2,91.15964966,1
0,2049,3,82.41178768,1
0,2049,4,95.25680224,1
0,2049,5,73.92289012,1
0,2049,6,80.47148322,1
0,2049,7,104.6776116,1
0,2049,8,131.1418215,1
0,2049,9,133.9727549,1
0,2049,10,128.3179434,1
0,2049,11,118.3878554,1
0,2049,12,107.7074179,1
0,2049,13,97.90540806,1
0,2049,14,88.32161933,1
0,2049,15,90.50259542,1
0,2049,16,77.65563839,1
0,2049,17,109.456925,1
0,2049,18,115.2241725,1
0,2049,19,129.6344529,1
0,2049,20,135.2989462,1
0,2049,21,135.5031948,1
0,2049,22,129.7931728,1
0,2049,23,120.1151489,1
0,2049,24,109.0907626,1
0,2049,1,41.25914188,2
0,2049,2,79.26970642,2
0,2049,3,28.82046367,2
0,2049,4,40.43257691,2
0,2049,5,67.2213135,2
0,2049,6,106.6450057,2
0,2049,7,78.3427342,2
0,2049,8,81.07583994,2
0,2049,9,77.76651099,2
0,2049,10,120.1606619,2
0,2049,11,49.07683078,2
0,2049,12,81.91002114,2
0,2049,13,27.59567499,2
0,2049,14,36.78575879,2
0,2049,15,84.26196711,2
0,2049,16,82.10542488,2
0,2049,17,109.7914544,2
0,2049,18,93.33967841,2
0,2049,19,80.67864949,2
0,2049,20,98.91888735,2
0,2049,21,116.1316567,2
0,2049,22,63.52420705,2
0,2049,23,93.03215808,2
0,2049,24,91.29995809,2
0,2049,1,48.43643409,2
0,2049,2,15.51770857,2
0,2049,3,18.41747183,2
0,2049,4,29.19093683,2
0,2049,5,20.77573953,2
0,2049,6,43.51613207,2
0,2049,7,43.232254,2
0,2049,8,31.02544731,2
0,2049,9,50.18591966,2
0,2049,10,59.54392033,2
0,2049,11,43.42524079,2
0,2049,12,35.59561972,2
0,2049,13,16.19668559,2
0,2049,14,17.90740486,2
0,2049,15,43.86338636,2
0,2049,16,46.03731794,2
0,2049,17,34.20861412,2
0,2049,18,42.58459675,2
0,2049,19,31.91586042,2
0,2049,20,29.45050422,2
0,2049,21,48.67075555,2
0,2049,22,36.64566356,2
0,2049,23,43.46996544,2
0,2049,24,48.62792611,2
0,2049,1,29.36717011,23
0,2049,2,23.81664632,23
0,2049,3,29.43746433,23
0,2049,4,24.49155043,23
0,2049,5,33.01859094,23
0,2049,6,35.06348177,23
0,2049,7,36.54862592,23
0,2049,8,27.89139341,23
0,2049,9,23.14182999,23
0,2049,10,21.63320284,23
0,2049,11,19.57596276,23
0,2049,12,18.0695866,23
0,2049,13,17.52185872,23
0,2049,14,15.55138632,23
0,2049,15,17.71770241,23
0,2049,16,18.00131859,23
0,2049,17,26.26292128,23
0,2049,18,35.03679254,23
0,2049,19,29.10797588,23
0,2049,20,27.66661108,23
0,2049,21,30.1144328,23
0,2049,22,34.90979407,23
0,2049,23,22.86889046,23
0,2049,24,23.37647728,23
0,2049,1,23.35271139,59
0,2049,2,22.45101985,59
0,2049,3,22.33631111,59
0,2049,4,21.59525848,59
0,2049,5,18.45733943,59
0,2049,6,18.38393041,59
0,2049,7,22.68552189,59
0,2049,8,22.09830966,59
0,2049,9,20.35305298,59
0,2049,10,23.98029684,59
0,2049,11,24.61028635,59
0,2049,12,24.07925473,59
0,2049,13,16.68513412,59
0,2049,14,21.33945505,59
0,2049,15,16.57789178,59
0,2049,16,16.34613208,59
0,2049,17,17.04512778,59
0,2049,18,22.2452665,59
0,2049,19,19.68769525,59
0,2049,20,20.29702499,59
0,2049,21,27.38339761,59
0,2049,22,24.97640846,59
0,2049,23,24.77963654,59
0,2049,24,18.93413514,59
0,2049,1,37.72707728,3
0,2049,2,27.57748343,3
0,2049,3,19.37169041,3
0,2049,4,22.05874711,3
0,2049,5,26.37338625,3
0,2049,6,41.39992693,3
0,2049,7,52.13573895,3
0,2049,8,44.93354661,3
0,2049,9,42.35308238,3
0,2049,10,39.45153657,3
0,2049,11,28.10497665,3
0,2049,12,23.38819767,3
0,2049,13,31.0556853,3
0,2049,14,35.97171792,3
0,2049,15,36.7740504,3
0,2049,16,21.98466894,3
0,2049,17,25.90618957,3
0,2049,18,30.40867503,3
0,2049,19,51.19141022,3
0,2049,20,53.36200822,3
0,2049,21,52.60830447,3
0,2049,22,42.40225642,3
0,2049,23,27.53887064,3
0,2049,24,23.06885673,3
0,2049,1,28.32482846,3
0,2049,2,26.62250588,3
0,2049,3,39.47831288,3
0,2049,4,37.61067464,3
0,2049,5,34.6376656,3
0,2049,6,36.59943713,3
0,2049,7,49.95148202,3
0,2049,8,43.74728427,3
0,2049,9,41.53067598,3
0,2049,10,53.46027789,3
0,2049,11,33.28133133,3
0,2049,12,28.98625889,3
0,2049,13,29.67116785,3
0,2049,14,23.27303444,3
0,2049,15,28.9494322,3
0,2049,16,43.59499144,3
0,2049,17,41.98141054,3
0,2049,18,37.05491806,3
0,2049,19,40.80934762,3
0,2049,20,42.60842425,3
0,2049,21,57.40583831,3
0,2049,22,47.125384,3
0,2049,23,50.62121173,3
0,2049,24,44.69421101,3
0,2049,1,24.6382389,1
0,2049,2,33.72961175,1
0,2049,3,23.58274716,1
0,2049,4,38.58782618,1
0,2049,5,49.88610345,1
0,2049,6,39.32993931,1
0,2049,7,43.81718398,1
0,2049,8,62.19141753,1
0,2049,9,60.68540783,1
0,2049,10,40.2792929,1
0,2049,11,50.9322249,1
0,2049,12,44.32811494,1
0,2049,13,40.23271981,1
0,2049,14,25.53762524,1
0,2049,15,22.83232536,1
0,2049,16,42.80009403,1
0,2049,17,43.65890641,1
0,2049,18,48.81702955,1
0,2049,19,42.79863404,1
0,2049,20,49.02412257,1
0,2049,21,59.18825543,1
0,2049,22,41.98900916,1
0,2049,23,36.91569093,1
0,2049,24,43.5079077,1
0,2049,1,17.41907281,16
0,2049,2,20.89147664,16
0,2049,3,19.37193095,16
0,2049,4,23.05119892,16
0,2049,5,19.35531658,16
0,2049,6,21.97703851,16
0,2049,7,25.71199836,16
0,2049,8,26.1127138,16
0,2049,9,24.84143379,16
0,2049,10,25.30216994,16
0,2049,11,19.77121686,16
0,2049,12,18.97174025,16
0,2049,13,18.40878519,16
0,2049,14,18.19675566,16
0,2049,15,18.51931891,16
0,2049,16,24.11029048,16
0,2049,17,20.13846142,16
0,2049,18,25.97047978,16
0,2049,19,26.92151829,16
0,2049,20,26.20185825,16
0,2049,21,22.57873351,16
0,2049,22,26.79118297,16
0,2049,23,21.26315252,16
0,2049,24,20.36238543,16
0,2049,1,15.25978138,40
0,2049,2,16.4027825,40
0,2049,3,24.03782726,40
0,2049,4,18.69636631,40
0,2049,5,25.97372514,40
0,2049,6,27.29788605,40
0,2049,7,23.50797862,40
0,2049,8,20.57795724,40
0,2049,9,21.12521109,40
0,2049,10,18.75744702,40
0,2049,11,17.64105412,40
0,2049,12,18.20545712,40
0,2049,13,18.12032352,40
0,2049,14,15.84652577,40
0,2049,15,20.7388664,40
0,2049,16,25.80550391,40
0,2049,17,27.03176591,40
0,2049,18,28.22323234,40
0,2049,19,20.49545803,40
0,2049,20,20.81260858,40
0,2049,21,22.485552,40
0,2049,22,19.75797191,40
0,2049,23,19.73972864,40
0,2049,24,20.24615378,40
0,2049,1,13.86284568,1
0,2049,2,13.85560885,1
0,2049,3,20.10925557,1
0,2049,4,20.34600676,1
0,2049,5,20.92684893,1
0,2049,6,21.19158427,1
0,2049,7,21.62575681,1
0,2049,8,21.67051326,1
0,2049,9,21.58469363,1
0,2049,10,15.4443626,1
0,2049,11,14.88185034,1
0,2049,12,14.56460156,1
0,2049,13,16.52581666,1
0,2049,14,17.39129346,1
0,2049,15,18.86933435,1
0,2049,16,19.21782523,1
0,2049,17,21.60867877,1
0,2049,18,17.36340749,1
0,2049,19,16.6461012,1
0,2049,20,17.98629842,1
0,2049,21,20.23117095,1
0,2049,22,21.72688847,1
0,2049,23,16.03446957,1
0,2049,24,19.53293429,1
0,2049,1,12.05835102,1
0,2049,2,10.74903833,1
0,2049,3,10.73805244,1
0,2049,4,21.32157466,1
0,2049,5,23.66364417,1
0,2049,6,26.43155723,1
0,2049,7,19.66262469,1
0,2049,8,21.24442849,1
0,2049,9,21.53345437,1
0,2049,10,29.74982429,1
0,2049,11,27.6959219,1
0,2049,12,15.96243111,1
0,2049,13,13.77001655,1
0,2049,14,12.48906751,1
0,2049,15,12.5044406,1
0,2049,16,23.11229024,1
0,2049,17,25.4766312,1
0,2049,18,28.26473781,1
0,2049,19,21.51390156,1
0,2049,20,23.11168751,1
0,2049,21,32.6728796,1
0,2049,22,31.64265061,1
0,2049,23,29.59831249,1
0,2049,24,27.13054262,1
0,2049,1,9.766489062,42
0,2049,2,10.43633992,42
0,2049,3,37.79093842,42
0,2049,4,18.63270867,42
0,2049,5,34.35998548,42
0,2049,6,11.30844586,42
0,2049,7,39.31583075,42
0,2049,8,40.05827667,42
0,2049,9,38.81770427,42
0,2049,10,38.47319237,42
0,2049,11,37.02900306,42
0,2049,12,29.59484797,42
0,2049,13,38.29484651,42
0,2049,14,38.48028734,42
0,2049,15,38.83902425,42
0,2049,16,10.30752279,42
0,2049,17,10.47562669,42
0,2049,18,17.52613935,42
0,2049,19,37.27273269,42
0,2049,20,32.87663694,42
0,2049,21,38.87723992,42
0,2049,22,9.464634137,42
0,2049,23,17.87568686,42
0,2049,24,8.444111599,42
0,2050,1,22.28026366,29
0,2050,2,21.49412945,29
0,2050,3,17.63947758,29
0,2050,4,21.56443387,29
0,2050,5,19.02737403,29
0,2050,6,24.01120995,29
0,2050,7,11.17555519,29
0,2050,8,17.10707352,29
0,2050,9,12.60184976,29
0,2050,10,12.46790134,29
0,2050,11,11.84149866,29
0,2050,12,10.24493133,29
0,2050,13,23.61330919,29
0,2050,14,8.387856268,29
0,2050,15,8.222782455,29
0,2050,16,12.49714758,29
0,2050,17,12.72066811,29
0,2050,18,16.95965336,29
0,2050,19,27.51289911,29
0,2050,20,17.54352249,29
0,2050,21,24.85509418,29
0,2050,22,22.98522505,29
0,2050,23,16.81804509,29
0,2050,24,24.32550449,29
0,2050,1,37.42984556,22
0,2050,2,18.67915025,22
0,2050,3,19.99471399,22
0,2050,4,30.96119269,22
0,2050,5,44.2032433,22
0,2050,6,28.30555175,22
0,2050,7,48.72456314,22
0,2050,8,33.28931773,22
0,2050,9,23.76150413,22
0,2050,10,40.08868984,22
0,2050,11,30.45139486,22
0,2050,12,28.95944648,22
0,2050,13,14.60210616,22
0,2050,14,22.13196474,22
0,2050,15,27.07092444,22
0,2050,16,41.96195721,22
0,2050,17,44.92901157,22
0,2050,18,23.62926471,22
0,2050,19,25.1706345,22
0,2050,20,25.45489138,22
0,2050,21,24.69056458,22
0,2050,22,40.44530812,22
0,2050,23,18.92294155,22
0,2050,24,16.69767263,22
0,2050,1,24.98574686,35
0,2050,2,22.0509726,35
0,2050,3,10.93488215,35
0,2050,4,13.0164692,35
0,2050,5,15.35612344,35
0,2050,6,27.16429479,35
0,2050,7,30.00102987,35
0,2050,8,32.06369159,35
0,2050,9,32.04491884,35
0,2050,10,19.47041412,35
0,2050,11,24.95012502,35
0,2050,12,28.16206742,35
0,2050,13,25.05439471,35
0,2050,14,36.18055745,35
0,2050,15,20.04377303,35
0,2050,16,12.69136888,35
0,2050,17,22.80876941,35
0,2050,18,17.94140008,35
0,2050,19,34.86705623,35
0,2050,20,47.64843414,35
0,2050,21,29.0850145,35
0,2050,22,25.55220664,35
0,2050,23,25.53644456,35
0,2050,24,12.84933441,35
0,2050,1,21.5014456,45
0,2050,2,16.56511897,45
0,2050,3,13.80140457,45
0,2050,4,19.85341607,45
0,2050,5,14.73901358,45
0,2050,6,18.62351897,45
0,2050,7,16.38058122,45
0,2050,8,23.59326773,45
0,2050,9,26.01842431,45
0,2050,10,22.16564036,45
0,2050,11,24.45850981,45
0,2050,12,23.35536093,45
0,2050,13,22.42251484,45
0,2050,14,21.8677676,45
0,2050,15,21.82226309,45
0,2050,16,21.9633114,45
0,2050,17,15.55061609,45
0,2050,18,20.37075425,45
0,2050,19,19.61757328,45
0,2050,20,25.25358337,45
0,2050,21,15.79542648,45
0,2050,22,20.37092461,45
0,2050,23,14.23321504,45
0,2050,24,18.76137305,45
0,2050,1,16.2889185,17
0,2050,2,19.00806079,17
0,2050,3,15.82812445,17
0,2050,4,26.28009215,17
0,2050,5,22.58606634,17
0,2050,6,20.91097663,17
0,2050,7,41.93415103,17
0,2050,8,32.72746274,17
0,2050,9,31.4666391,17
0,2050,10,21.9640712,17
0,2050,11,20.50055405,17
0,2050,12,18.54790519,17
0,2050,13,17.22327209,17
0,2050,14,16.60865116,17
0,2050,15,20.36921933,17
0,2050,16,37.62034448,17
0,2050,17,20.17866019,17
0,2050,18,29.03593768,17
0,2050,19,23.64057146,17
0,2050,20,24.88512832,17
0,2050,21,24.23381541,17
0,2050,22,31.56621287,17
0,2050,23,38.28063266,17
0,2050,24,29.67382605,17
0,2050,1,31.36188244,10
0,2050,2,23.12941106,10
0,2050,3,37.02048346,10
0,2050,4,33.63635166,10
0,2050,5,45.51612853,10
0,2050,6,46.24253905,10
0,2050,7,47.27429596,10
0,2050,8,35.79260409,10
0,2050,9,34.46118502,10
0,2050,10,30.54131167,10
0,2050,11,25.96945131,10
0,2050,12,21.7488467,10
0,2050,13,33.3098265,10
0,2050,14,36.43917354,10
0,2050,15,37.89585313,10
0,2050,16,24.41580487,10
0,2050,17,35.25233358,10
0,2050,18,32.85814365,10
0,2050,19,38.21425475,10
0,2050,20,36.47536384,10
0,2050,21,52.94312104,10
0,2050,22,44.95713977,10
0,2050,23,40.93468157,10
0,2050,24,22.44673523,10
0,2050,1,16.5216645,13
0,2050,2,19.81129522,13
0,2050,3,20.90252455,13
0,2050,4,32.56351585,13
0,2050,5,26.00933769,13
0,2050,6,38.09151301,13
0,2050,7,47.7447452,13
0,2050,8,43.97602453,13
0,2050,9,46.28349497,13
0,2050,10,37.46826868,13
0,2050,11,23.27022875,13
0,2050,12,18.51455638,13
0,2050,13,24.37138138,13
0,2050,14,18.88511458,13
0,2050,15,18.24639581,13
0,2050,16,36.01298165,13
0,2050,17,37.40445373,13
0,2050,18,39.86203708,13
0,2050,19,47.87701652,13
0,2050,20,41.25177616,13
0,2050,21,42.31079779,13
0,2050,22,43.78883014,13
0,2050,23,22.81858789,13
0,2050,24,37.85750521,13
0,2050,1,88.21882652,1
0,2050,2,79.66823132,1
0,2050,3,46.20510195,1
0,2050,4,88.27438753,1
0,2050,5,58.34692983,1
0,2050,6,69.69559858,1
0,2050,7,80.90354668,1
0,2050,8,88.00069551,1
0,2050,9,85.36955283,1
0,2050,10,89.05685514,1
0,2050,11,69.30638508,1
0,2050,12,107.0308027,1
0,2050,13,97.04092455,1
0,2050,14,45.97762462,1
0,2050,15,93.15701862,1
0,2050,16,98.82891928,1
0,2050,17,108.1321105,1
0,2050,18,120.6815307,1
0,2050,19,130.2707034,1
0,2050,20,135.690321,1
0,2050,21,135.5040041,1
0,2050,22,127.5200866,1
0,2050,23,71.11006444,1
0,2050,24,82.23936714,1
0,2050,1,65.88076464,2
0,2050,2,23.41034943,2
0,2050,3,76.68836912,2
0,2050,4,41.07820496,2
0,2050,5,76.10234482,2
0,2050,6,70.90700426,2
0,2050,7,78.35647438,2
0,2050,8,80.62565399,2
0,2050,9,91.35785191,2
0,2050,10,75.42211917,2
0,2050,11,49.09376144,2
0,2050,12,36.45468891,2
0,2050,13,26.19361992,2
0,2050,14,77.71197925,2
0,2050,15,75.12949488,2
0,2050,16,77.5135443,2
0,2050,17,110.1703635,2
0,2050,18,125.5514947,2
0,2050,19,125.7120194,2
0,2050,20,134.5218143,2
0,2050,21,106.4534253,2
0,2050,22,119.7915154,2
0,2050,23,48.81904921,2
0,2050,24,34.84705256,2
0,2050,1,17.73215067,2
0,2050,2,30.04599846,2
0,2050,3,30.85615913,2
0,2050,4,33.95196214,2
0,2050,5,31.33265062,2
0,2050,6,43.52127309,2
0,2050,7,30.21316689,2
0,2050,8,61.38205699,2
0,2050,9,61.79860708,2
0,2050,10,47.86391195,2
0,2050,11,26.16813579,2
0,2050,12,20.23523566,2
0,2050,13,16.23789234,2
0,2050,14,44.35904558,2
0,2050,15,44.17132353,2
0,2050,16,36.59553509,2
0,2050,17,19.82856512,2
0,2050,18,37.96415685,2
0,2050,19,32.1068517,2
0,2050,20,44.3382406,2
0,2050,21,38.14465145,2
0,2050,22,57.3576885,2
0,2050,23,53.41233234,2
0,2050,24,26.71874813,2
0,2050,1,16.317527,23
0,2050,2,15.47104299,23
0,2050,3,16.02445038,23
0,2050,4,24.29722559,23
0,2050,5,32.40010938,23
0,2050,6,34.16631096,23
0,2050,7,36.03450949,23
0,2050,8,23.64089445,23
0,2050,9,24.87688736,23
0,2050,10,34.49115369,23
0,2050,11,32.52152715,23
0,2050,12,17.81947872,23
0,2050,13,28.78151764,23
0,2050,14,15.74929731,23
0,2050,15,17.78849125,23
0,2050,16,30.49621483,23
0,2050,17,32.48526403,23
0,2050,18,21.70349513,23
0,2050,19,28.86766283,23
0,2050,20,29.81076257,23
0,2050,21,24.33889619,23
0,2050,22,25.24324827,23
0,2050,23,25.29376568,23
0,2050,24,17.3905476,23
0,2050,1,23.34468715,59
0,2050,2,17.33411772,59
0,2050,3,22.41864341,59
0,2050,4,21.88522891,59
0,2050,5,23.90203534,59
0,2050,6,18.67681731,59
0,2050,7,19.52560919,59
0,2050,8,23.14224857,59
0,2050,9,27.239152,59
0,2050,10,19.998236,59
0,2050,11,18.99385252,59
0,2050,12,17.73874953,59
0,2050,13,23.37648076,59
0,2050,14,15.79322887,59
0,2050,15,16.79352598,59
0,2050,16,20.01081747,59
0,2050,17,21.24810857,59
0,2050,18,25.2328189,59
0,2050,19,26.06702557,59
0,2050,20,22.2700705,59
0,2050,21,27.42352973,59
0,2050,22,21.33470913,59
0,2050,23,25.56398959,59
0,2050,24,22.85249438,59
0,2050,1,20.15821074,3
0,2050,2,18.50906315,3
0,2050,3,19.35051796,3
0,2050,4,39.95692988,3
0,2050,5,44.17578029,3
0,2050,6,48.47090444,3
0,2050,7,34.22319385,3
0,2050,8,35.81851064,3
0,2050,9,35.10127689,3
0,2050,10,50.09107974,3
0,2050,11,45.73562216,3
0,2050,12,34.86440305,3
0,2050,13,19.86190152,3
0,2050,14,18.17658876,3
0,2050,15,24.6446625,3
0,2050,16,39.60584973,3
0,2050,17,43.81909484,3
0,2050,18,39.58031976,3
0,2050,19,34.14795744,3
0,2050,20,35.44921949,3
0,2050,21,34.72929106,3
0,2050,22,49.70788981,3
0,2050,23,38.52363991,3
0,2050,24,40.93838718,3
0,2050,1,34.79846145,3
0,2050,2,22.41651422,3
0,2050,3,23.64224837,3
0,2050,4,43.6134691,3
0,2050,5,36.39632837,3
0,2050,6,53.31205372,3
0,2050,7,40.22219263,3
0,2050,8,42.02953384,3
0,2050,9,50.03247256,3
0,2050,10,38.00542024,3
0,2050,11,39.57107836,3
0,2050,12,45.53772093,3
0,2050,13,38.34300192,3
0,2050,14,23.28470148,3
0,2050,15,41.17953177,3
0,2050,16,44.42973769,3
0,2050,17,43.48056484,3
0,2050,18,37.13228999,3
0,2050,19,57.32716426,3
0,2050,20,51.64807428,3
0,2050,21,41.82695115,3
0,2050,22,55.31556816,3
0,2050,23,40.94202713,3
0,2050,24,40.45032959,3
0,2050,1,40.66645511,1
0,2050,2,37.99721948,1
0,2050,3,27.40017604,1
0,2050,4,27.61984827,1
0,2050,5,44.52158806,1
0,2050,6,40.12237126,1
0,2050,7,46.58219616,1
0,2050,8,61.42337363,1
0,2050,9,44.59412531,1
0,2050,10,56.67010101,1
0,2050,11,34.43156323,1
0,2050,12,44.88157381,1
0,2050,13,23.72145101,1
0,2050,14,38.21030358,1
0,2050,15,32.86936725,1
0,2050,16,31.40748405,1
0,2050,17,32.47873778,1
0,2050,18,49.31040701,1
0,2050,19,58.55302406,1
0,2050,20,60.80857144,1
0,2050,21,43.24352573,1
0,2050,22,50.05289272,1
0,2050,23,49.63696915,1
0,2050,24,36.77338255,1
0,2050,1,17.49556333,16
0,2050,2,19.71932999,16
0,2050,3,22.32684529,16
0,2050,4,18.11129908,16
0,2050,5,23.80500018,16
0,2050,6,20.06322083,16
0,2050,7,22.71205258,16
0,2050,8,21.1335351,16
0,2050,9,25.97787389,16
0,2050,10,25.51663818,16
0,2050,11,22.1160681,16
0,2050,12,23.95762853,16
0,2050,13,21.04007921,16
0,2050,14,23.04052222,16
0,2050,15,20.73379934,16
0,2050,16,24.15518241,16
0,2050,17,23.19868332,16
0,2050,18,23.71824007,16
0,2050,19,26.92206072,16
0,2050,20,27.33244814,16
0,2050,21,26.11254328,16
0,2050,22,24.39800997,16
0,2050,23,21.08104887,16
0,2050,24,23.88185507,16
0,2050,1,19.55137266,40
0,2050,2,23.67118808,40
0,2050,3,20.79370054,40
0,2050,4,20.29296029,40
0,2050,5,17.54075567,40
0,2050,6,18.72442624,40
0,2050,7,23.70127507,40
0,2050,8,20.5528314,40
0,2050,9,19.48151591,40
0,2050,10,20.76562872,40
0,2050,11,17.67994338,40
0,2050,12,16.56421973,40
0,2050,13,20.02558957,40
0,2050,14,24.33492789,40
0,2050,15,16.39805137,40
0,2050,16,17.85910163,40
0,2050,17,19.3536098,40
0,2050,18,19.62136447,40
0,2050,19,20.48114175,40
0,2050,20,29.17110509,40
0,2050,21,26.24472594,40
0,2050,22,19.96953828,40
0,2050,23,19.07838644,40
0,2050,24,23.01676252,40
0,2050,1,14.5357829,1
0,2050,2,17.19905053,1
0,2050,3,17.05308447,1
0,2050,4,17.25854909,1
0,2050,5,14.85935235,1
0,2050,6,15.91052995,1
0,2050,7,21.62476351,1
0,2050,8,21.70954111,1
0,2050,9,15.5254692,1
0,2050,10,17.38108234,1
0,2050,11,15.09077592,1
0,2050,12,20.63759232,1
0,2050,13,18.04974143,1
0,2050,14,20.51298773,1
0,2050,15,14.69987184,1
0,2050,16,15.13023589,1
0,2050,17,15.63914034,1
0,2050,18,16.73141689,1
0,2050,19,19.27896125,1
0,2050,20,22.62989135,1
0,2050,21,22.5895728,1
0,2050,22,21.4657911,1
0,2050,23,19.67239142,1
0,2050,24,18.55961561,1
0,2050,1,12.05835102,1
0,2050,2,10.74903833,1
0,2050,3,10.73805244,1
0,2050,4,21.32157466,1
0,2050,5,23.66364417,1
0,2050,6,26.43155723,1
0,2050,7,19.66262469,1
0,2050,8,21.24442849,1
0,2050,9,21.53345437,1
0,2050,10,29.74982429,1
0,2050,11,27.6959219,1
0,2050,12,25.2207436,1
0,2050,13,13.77001655,1
0,2050,14,12.48906751,1
0,2050,15,21.76275309,1
0,2050,16,23.11229024,1
0,2050,17,25.4766312,1
0,2050,18,28.26473781,1
0,2050,19,21.51390156,1
0,2050,20,23.11168751,1
0,2050,21,23.41456711,1
0,2050,22,31.64265061,1
0,2050,23,29.59831249,1
0,2050,24,27.13054262,1
